patient_id,pred
53118,1
57179,1
5289,1
116202,1
130538,1
124863,1
75754,1
71936,1
25558,1
7415,1
20651,1
57610,1
12972,1
122392,1
46728,1
21537,1
125265,1
107784,1
16263,1
101594,1
536,1
124513,1
129565,1
8284,1
73285,1
43351,1
64567,1
43942,1
51959,1
3668,1
108376,1
84549,1
102036,1
112921,1
99323,1
114604,1
74962,1
72267,1
80743,1
79335,1
24281,1
78481,1
3168,1
35336,1
751,1
30017,1
8685,1
116987,1
45543,1
77991,1
38768,1
5166,1
93920,1
104893,1
84132,1
93548,1
16993,1
82068,1
44387,1
106199,1
68324,1
45610,1
87902,1
43873,1
35138,1
95115,1
4378,1
40796,1
27146,1
124003,1
112558,1
51920,1
125992,1
72467,1
102380,1
125020,1
106251,1
23848,1
117169,1
116365,1
6318,1
8018,1
103060,1
73233,1
96293,1
65892,1
48867,1
10833,1
122825,1
128773,1
32137,1
79347,1
89355,1
96272,1
42563,1
61991,1
44677,1
112464,1
116424,1
105137,1
51177,1
38728,1
122557,1
113812,1
111512,1
130046,1
110943,1
53177,1
41140,1
98877,1
31363,1
63288,1
38993,1
30538,1
72772,1
130606,1
115342,1
9068,1
44605,1
60405,1
119774,1
37357,1
23568,1
68748,1
41097,1
4199,1
103276,1
16565,1
70345,1
88394,1
3767,1
76354,1
60808,1
116083,1
59075,1
119594,1
9065,1
130003,1
109265,1
57080,1
40541,1
93337,1
5942,1
61222,1
101058,1
88763,1
24690,1
118199,1
55656,1
11150,1
16362,1
42708,1
1663,1
62703,1
38568,1
28739,1
80475,1
42012,1
78648,1
123295,1
97956,1
96072,1
57430,1
2421,1
104053,1
76135,1
114835,1
45634,1
81386,1
47846,1
33053,1
122367,1
80882,1
50310,1
29373,1
21899,1
72654,1
33816,1
14353,1
59541,1
97283,1
126428,1
56307,1
26613,1
56919,1
19388,1
10380,1
18269,1
37521,1
46594,1
49193,1
35970,1
77746,1
46246,1
66296,1
109913,1
107311,1
89127,1
109135,1
116012,1
119051,1
15192,1
82789,1
33928,1
24089,1
86385,1
120451,1
33215,1
46378,1
54629,1
105878,1
70804,1
14941,1
90010,1
91794,1
835,1
15782,1
32097,1
125351,1
79152,1
97615,1
128364,1
101212,1
9388,1
45961,1
19566,1
69933,1
124700,1
75937,1
105672,1
21180,1
19887,1
88478,1
73268,1
19196,1
19727,1
90361,1
116683,1
3725,1
31110,1
15197,1
105650,1
38375,1
128938,1
77106,1
82269,1
113501,1
64456,1
122446,1
49499,1
86101,1
45201,1
27092,1
64000,1
104359,1
78245,1
27549,1
23722,1
7646,1
97073,1
80719,1
2067,1
129358,1
79285,1
48915,1
7201,1
9563,1
84628,1
97222,1
89511,1
23309,1
91442,1
75418,1
59817,1
27010,1
53294,1
95206,1
105905,1
123443,1
35120,1
18543,1
58959,1
123211,1
99641,1
95759,1
72559,1
10004,1
101483,1
94347,1
47771,1
40228,1
116147,1
45880,1
129448,1
46047,1
103840,1
99054,1
71487,1
106948,1
45154,1
26036,1
111179,1
76656,1
8835,1
92446,1
33560,1
46131,1
36569,1
104309,1
126617,1
90652,1
26747,1
105053,1
1099,1
67096,1
113894,1
67400,1
40810,1
90946,1
71880,1
51498,1
128927,1
63796,1
70378,1
56999,1
47234,1
45003,1
31911,1
116222,1
71709,1
89438,1
63350,1
34985,1
78741,1
116258,1
97321,1
51608,1
46655,1
27575,1
126620,1
25447,1
130089,1
118994,1
83298,1
31279,1
35845,1
103259,1
61679,1
49563,1
85286,1
1303,1
92364,1
71921,1
33084,1
95482,1
107264,1
76785,1
102085,1
64466,1
32348,1
110427,1
51976,1
78347,1
49774,1
103074,1
58281,1
38528,1
78034,1
65848,1
66749,1
81306,1
26458,1
5734,1
67729,1
112341,1
33219,1
98500,1
46160,1
17931,1
31681,1
57696,1
93262,1
86867,1
128401,1
82755,1
120122,1
96462,1
70549,1
29331,1
48761,1
75850,1
104674,1
115039,1
47376,1
27006,1
64800,1
69458,1
27727,1
41814,1
73912,1
34834,1
113706,1
18541,1
56272,1
16301,1
73289,1
102978,1
43956,1
2116,1
55659,1
33272,1
87693,1
4501,1
67987,1
94878,1
69900,1
43387,1
23451,1
23708,1
129280,1
77218,1
65735,1
117890,1
38199,1
60012,1
117011,1
122605,1
123704,1
105325,1
59590,1
119583,1
110777,1
42958,1
93203,1
71435,1
98125,1
74150,1
82214,1
80166,1
84089,1
81510,1
109371,1
31316,1
88973,1
128515,1
115524,1
86683,1
225,1
92887,1
50923,1
61738,1
47242,1
78536,1
88879,1
106,1
63047,1
54128,1
32409,1
35738,1
119344,1
61837,1
76391,1
41532,1
89889,1
33447,1
4860,1
28236,1
18739,1
39137,1
82691,1
21611,1
37555,1
3543,1
122503,1
127967,1
25613,1
102482,1
883,1
101977,1
3974,1
114014,1
87433,1
130653,1
11521,1
87033,1
109807,1
124754,1
42128,1
1326,1
19505,1
40635,1
4518,1
83568,1
7221,1
101732,1
73948,1
102354,1
6697,1
93168,1
117600,1
65802,1
35795,1
56413,1
755,1
106047,1
53353,1
60314,1
105782,1
99245,1
77134,1
63951,1
63213,1
52986,1
8755,1
87196,1
81984,1
27159,1
115920,1
77678,1
120416,1
128595,1
81204,1
83633,1
15987,1
17223,1
68587,1
56814,1
65873,1
113111,1
32563,1
51077,1
101839,1
127973,1
7934,1
103345,1
87560,1
4885,1
62211,1
79478,1
36303,1
112648,1
63286,1
91167,1
28397,1
16108,1
54321,1
72133,1
110558,1
35765,1
763,1
15560,1
93032,1
34413,1
27286,1
38016,1
3220,1
128465,1
72721,1
40949,1
74109,1
75947,1
98517,1
90217,1
65413,1
39395,1
34973,1
82581,1
412,1
45856,1
64495,1
119223,1
19799,1
68514,1
119758,1
129651,1
1074,1
22831,1
82231,1
115432,1
68680,1
114054,1
82566,1
63825,1
127059,1
99775,1
91437,1
130163,1
130746,1
86405,1
130754,1
115519,1
88164,1
19273,1
60417,1
92105,1
101710,1
37610,1
25431,1
46452,1
31007,1
53587,1
77026,1
114451,1
77959,1
17429,1
73627,1
44300,1
50242,1
72396,1
15310,1
83805,1
95766,1
120712,1
43979,1
116392,1
6154,1
44972,1
23591,1
124322,1
108221,1
95918,1
104380,1
57583,1
78696,1
63669,1
925,1
128253,1
52441,1
94069,1
35465,1
91561,1
79973,1
43647,1
68010,1
64391,1
2376,1
70720,1
103440,1
124935,1
57942,1
97981,1
42833,1
5323,1
124758,1
64027,1
665,1
113328,1
123112,1
100604,1
72270,1
63873,1
88697,1
35875,1
86693,1
16244,1
77546,1
91108,1
96338,1
128639,1
83310,1
47813,1
7086,1
102161,1
122295,1
97042,1
70367,1
103906,1
83011,1
59909,1
21248,1
31759,1
127695,1
122921,1
25253,1
92069,1
67341,1
101868,1
49404,1
67095,1
74104,1
128022,1
70824,1
34039,1
85306,1
19466,1
12901,1
44049,1
107919,1
65323,1
78063,1
64484,1
53031,1
57558,1
123268,1
71563,1
52293,1
95557,1
58668,1
78854,1
29586,1
35961,1
113325,1
83898,1
101211,1
74697,1
83107,1
114732,1
15842,1
97951,1
75495,1
82185,1
108147,1
81313,1
26576,1
78100,1
96599,1
45778,1
101300,1
34962,1
55428,1
16029,1
31270,1
122176,1
11922,1
12949,1
73472,1
110129,1
119696,1
78590,1
1536,1
117317,1
92819,1
87934,1
5279,1
36915,1
93918,1
70931,1
55848,1
66388,1
83288,1
32536,1
53339,1
65330,1
104624,1
53649,1
91977,1
81318,1
37467,1
7398,1
130271,1
25504,1
80259,1
67284,1
103437,1
98264,1
77465,1
82896,1
69622,1
119239,1
108048,1
70723,1
117233,1
23438,1
18645,1
96202,1
40355,1
24868,1
50520,1
35068,1
82930,1
48448,1
103232,1
42377,1
84722,1
118696,1
79010,1
129334,1
3894,1
89509,1
26550,1
106527,1
79610,1
11590,1
83224,1
75439,1
105978,1
63814,1
44891,1
72718,1
67780,1
85092,1
75457,1
110064,1
17629,1
60791,1
14947,1
119118,1
36300,1
106718,1
114978,1
107096,1
53957,1
107907,1
120627,1
88288,1
103356,1
34125,1
123913,1
33051,1
11660,1
50231,1
10600,1
88039,1
73632,1
46630,1
39991,1
29903,1
69558,1
81904,1
78341,1
46270,1
16865,1
83436,1
37902,1
117250,1
73783,1
112318,1
46118,1
111881,1
83899,1
38333,1
82089,1
15947,1
109358,1
61935,1
22152,1
67536,1
90101,1
87306,1
36199,1
69630,1
114761,1
21480,1
89106,1
115354,1
38271,1
119386,1
97259,1
50552,1
92852,1
25538,1
102104,1
54673,1
56948,1
23696,1
59008,1
3560,1
24972,1
28786,1
53292,1
75198,1
98965,1
100550,1
84415,1
126126,1
26691,1
66650,1
36042,1
15488,1
114403,1
5551,1
65831,1
47005,1
47931,1
71247,1
7302,1
3512,1
98792,1
121903,1
23286,1
72621,1
130877,1
85975,1
19445,1
28678,1
70243,1
126285,1
51847,1
43135,1
87617,1
54193,1
26500,1
91425,1
89718,1
5889,1
126226,1
2849,1
79548,1
12179,1
119728,1
57445,1
6247,1
115490,1
125694,1
111194,1
57679,1
35592,1
101189,1
88073,1
60806,1
103077,1
73546,1
38065,1
55633,1
102353,1
115911,1
8690,1
11930,1
60002,1
114664,1
80420,1
103121,1
32755,1
19663,1
40162,1
14904,1
59390,1
81917,1
111214,1
16680,1
79941,1
79104,1
91378,1
116624,1
20180,1
128192,1
15496,1
39191,1
92277,1
127449,1
114327,1
58621,1
100208,1
17230,1
115324,1
30482,1
130618,1
86403,1
94121,1
26984,1
60462,1
7012,1
32439,1
119018,1
78083,1
60425,1
23473,1
112451,1
29402,1
17752,1
113827,1
71410,1
80796,1
115551,1
25262,1
79467,1
42177,1
15311,1
89736,1
124735,1
252,1
77999,1
57254,1
121732,1
119101,1
24660,1
126059,1
126481,1
58626,1
10033,1
128908,1
81937,1
27118,1
31739,1
26408,1
81370,1
83791,1
65347,1
107471,1
5548,1
123323,1
105921,1
92301,1
47316,1
128173,1
53908,1
127961,1
11483,1
72487,1
28594,1
120273,1
70972,1
82539,1
75784,1
57310,1
15568,1
44947,1
17956,1
111933,1
41659,1
61295,1
75335,1
3520,1
39690,1
31648,1
34438,1
75522,1
42165,1
115892,1
41064,1
115739,1
115827,1
22662,1
120550,1
51846,1
59823,1
109399,1
53713,1
33518,1
55742,1
59553,1
63420,1
100814,1
62228,1
51879,1
130161,1
110344,1
124580,1
6131,1
15911,1
35481,1
122305,1
91293,1
130248,1
24358,1
104592,1
95168,1
109774,1
14852,1
16340,1
6935,1
22425,1
129327,1
56411,1
112170,1
123453,1
118929,1
59137,1
70701,1
90573,1
103904,1
26783,1
33619,1
69166,1
71933,1
44554,1
29081,1
30800,1
119706,1
114132,1
53338,1
64862,1
75411,1
78769,1
42187,1
74420,1
71553,1
32065,1
118360,1
47847,1
114617,1
41478,1
121283,1
36217,1
107076,1
39568,1
36343,1
25548,1
20722,1
30933,1
110867,1
65921,1
56709,1
10281,1
53593,1
115992,1
117703,1
19339,1
86104,1
58827,1
33138,1
43108,1
59098,1
119383,1
56545,1
31852,1
123830,1
200,1
105390,1
107332,1
93079,1
5739,1
116878,1
99859,1
54406,1
39905,1
50474,1
7674,1
115248,1
104817,1
41090,1
97796,1
76301,1
128600,1
86986,1
106150,1
84984,1
43703,1
19648,1
128675,1
50314,1
39424,1
59532,1
56195,1
34655,1
73005,1
100775,1
50099,1
23410,1
58087,1
58553,1
70238,1
127356,1
14193,1
17236,1
108091,1
4756,1
130972,1
103279,1
31621,1
80437,1
112235,1
81814,1
116384,1
57640,1
102493,1
64435,1
125687,1
64714,1
96039,1
66394,1
89084,1
74050,1
38301,1
95997,1
75102,1
68358,1
14606,1
88471,1
67591,1
27699,1
46099,1
59291,1
75988,1
20024,1
74669,1
3391,1
17866,1
75409,1
40928,1
512,1
73462,1
26602,1
49626,1
73212,1
83966,1
127892,1
78725,1
91928,1
37231,1
61114,1
129290,1
65879,1
128272,1
82979,1
120568,1
104518,1
67845,1
4233,1
54715,1
129765,1
23103,1
73738,1
46418,1
17320,1
47964,1
51140,1
75819,1
25027,1
42299,1
23542,1
63532,1
43037,1
24040,1
26725,1
12161,1
76403,1
12794,1
88124,1
68047,1
121996,1
57321,1
52415,1
74298,1
11964,1
118902,1
23912,1
75285,1
36546,1
25320,1
24802,1
48730,1
22532,1
63804,1
65811,1
14362,1
52134,1
64937,1
3103,1
462,1
51698,1
1235,1
105189,1
109444,1
107581,1
101100,1
90119,1
98204,1
102404,1
40466,1
93451,1
34232,1
112551,1
116570,1
83712,1
531,1
71834,1
51163,1
38811,1
55602,1
105022,1
54348,1
38230,1
23268,1
58181,1
71688,1
119753,1
22303,1
46421,1
96685,1
45403,1
119975,1
15022,1
13756,1
56337,1
60262,1
102128,1
11168,1
17525,1
74477,1
91532,1
2763,1
76744,1
54745,1
38673,1
105050,1
49630,1
118946,1
5678,1
128633,1
2524,1
116026,1
37055,1
8806,1
56936,1
36586,1
91817,1
41014,1
95170,1
23271,1
49291,1
45086,1
69563,1
97694,1
60096,1
26965,1
3963,1
86817,1
112847,1
17962,1
124662,1
121337,1
72728,1
23947,1
115239,1
12172,1
117321,1
108681,1
76177,1
7985,1
116213,1
93596,1
58589,1
128250,1
106204,1
17695,1
126182,1
6571,1
112849,1
53888,1
36498,1
130147,1
66381,1
8994,1
67240,1
22368,1
73544,1
61463,1
127357,1
121166,1
44811,1
109259,1
86298,1
25385,1
127692,1
4286,1
10389,1
52554,1
120779,1
31239,1
54417,1
76205,1
62103,1
122034,1
49606,1
34656,1
60297,1
99621,1
103025,1
94680,1
20222,1
20284,1
70086,1
53113,1
124064,1
127195,1
106825,1
96777,1
9848,1
1963,1
103132,1
29870,1
72152,1
24735,1
78135,1
72263,1
89955,1
47666,1
91562,1
19734,1
53454,1
113508,1
15357,1
16272,1
12701,1
39578,1
86726,1
37320,1
80499,1
64966,1
8548,1
117762,1
73062,1
117827,1
9284,1
11062,1
47285,1
107544,1
119555,1
113314,1
7930,1
82550,1
76857,1
89307,1
81578,1
39871,1
22377,1
27740,1
69601,1
33088,1
21684,1
35764,1
42241,1
3163,1
65858,1
122133,1
115062,1
63564,1
65265,1
56795,1
108284,1
129443,1
63731,1
21020,1
14088,1
102503,1
25764,1
79878,1
72575,1
43264,1
69808,1
70820,1
35049,1
22809,1
94248,1
31384,1
34943,1
33877,1
64357,1
77923,1
51714,1
117243,1
110180,1
93233,1
117525,1
114925,1
20476,1
43685,1
76256,1
122123,1
102095,1
23610,1
42396,1
123952,1
77234,1
85902,1
128501,1
16142,1
66396,1
5561,1
11008,1
108515,1
104633,1
105677,1
8299,1
62514,1
10614,1
38913,1
14425,1
53905,1
53068,1
108841,1
39322,1
1710,1
33537,1
51332,1
128977,1
5842,1
93575,1
88474,1
87298,1
60567,1
119830,1
78422,1
28573,1
77055,1
34006,1
70607,1
45455,1
55775,1
123149,1
2569,1
109431,1
3822,1
127461,1
62430,1
105683,1
83296,1
39382,1
64671,1
68578,1
127374,1
49660,1
129738,1
115945,1
90478,1
83594,1
11708,1
91145,1
82708,1
95194,1
117977,1
104412,1
48967,1
27465,1
118517,1
48249,1
107282,1
82126,1
14488,1
66126,1
83739,1
76544,1
111796,1
6036,1
82928,1
69491,1
21068,1
120500,1
53602,1
700,1
28056,1
108167,1
89776,1
107742,1
13746,1
87157,1
33449,1
99951,1
545,1
66452,1
21674,1
54223,1
5410,1
81357,1
11028,1
111322,1
62337,1
109457,1
30887,1
129363,1
100606,1
459,1
110892,1
1417,1
78437,1
100704,1
110453,1
3166,1
99497,1
101216,1
68336,1
77672,1
125583,1
68323,1
22106,1
101466,1
61630,1
88076,1
54998,1
55731,1
58651,1
34789,1
100387,1
99913,1
84780,1
15818,1
79263,1
39370,1
95804,1
101915,1
97883,1
115101,1
30780,1
111681,1
115944,1
73284,1
4390,1
47512,1
70955,1
31998,1
48700,1
77788,1
537,1
76701,1
123238,1
86455,1
113399,1
102583,1
36337,1
80864,1
46172,1
73464,1
51524,1
117661,1
27618,1
113175,1
93280,1
41606,1
20442,1
105367,1
96597,1
2989,1
68091,1
86243,1
75620,1
44984,1
38222,1
118948,1
77825,1
18278,1
111303,1
44102,1
95892,1
125686,1
109680,1
6123,1
91424,1
76696,1
102016,1
43419,1
94756,1
8653,1
10422,1
71878,1
86486,1
126814,1
93506,1
5000,1
68235,1
19024,1
23116,1
51293,1
127821,1
55542,1
15971,1
121457,1
14985,1
18126,1
75403,1
101333,1
80695,1
74832,1
29972,1
73975,1
36072,1
34918,1
87921,1
35286,1
40576,1
95279,1
118507,1
96988,1
75081,1
59725,1
59126,1
23470,1
19463,1
93409,1
15893,1
116052,1
124825,1
42854,1
73460,1
65126,1
95587,1
59828,1
72960,1
24565,1
38464,1
130160,1
112194,1
16219,1
64173,1
24740,1
5292,1
55658,1
38262,1
104691,1
58538,1
33990,1
70865,1
20947,1
123277,1
122589,1
5057,1
44958,1
54748,1
120510,1
84865,1
114982,1
114357,1
90669,1
108490,1
81319,1
28111,1
51441,1
31252,1
125514,1
61286,1
46540,1
125024,1
7286,1
8804,1
23243,1
11858,1
115910,1
48026,1
49628,1
22270,1
64051,1
79967,1
118783,1
79424,1
110026,1
30625,1
106790,1
92547,1
44361,1
57405,1
121183,1
83930,1
57818,1
105314,1
113644,1
14959,1
28038,1
53611,1
15978,1
83937,1
108593,1
12009,1
25018,1
128954,1
64555,1
76507,1
101717,1
117778,1
26113,1
35863,1
60035,1
66207,1
34003,1
75121,1
107383,1
99531,1
109165,1
107950,1
101918,1
5195,1
13836,1
97174,1
51635,1
46116,1
125523,1
731,1
92638,1
98308,1
88915,1
49541,1
121005,1
130201,1
119455,1
19071,1
24711,1
106184,1
27715,1
99884,1
97433,1
82122,1
4385,1
23755,1
118157,1
98768,1
65699,1
74226,1
1789,1
95286,1
123600,1
115304,1
47354,1
54549,1
107718,1
128030,1
59051,1
128315,1
82330,1
13449,1
77826,1
29089,1
71612,1
110395,1
95431,1
110891,1
52634,1
49548,1
89168,1
41484,1
28456,1
94980,1
124015,1
47479,1
36085,1
72655,1
86290,1
9624,1
108505,1
101524,1
56060,1
15141,1
99223,1
123966,1
66222,1
89779,1
41091,1
77032,1
61687,1
3702,1
123744,1
48917,1
97112,1
93343,1
54285,1
58304,1
70085,1
78584,1
114608,1
49858,1
5033,1
50056,1
65617,1
42497,1
52884,1
36647,1
128493,1
55616,1
84877,1
112810,1
33293,1
84249,1
16464,1
81461,1
95364,1
111711,1
38541,1
75989,1
59308,1
34159,1
96975,1
99533,1
67407,1
53643,1
19356,1
55468,1
20170,1
109281,1
63404,1
4959,1
93583,1
80028,1
41115,1
89571,1
130480,1
25237,1
7466,1
78882,1
24640,1
57019,1
8492,1
105116,1
85604,1
93130,1
41137,1
83186,1
122227,1
127997,1
72471,1
44229,1
101781,1
63308,1
114319,1
44663,1
23331,1
4736,1
14641,1
113736,1
8181,1
90822,1
115330,1
5625,1
58938,1
125021,1
45308,1
129591,1
94197,1
45575,1
126256,1
65010,1
123873,1
38013,1
40181,1
118998,1
57840,1
121377,1
67849,1
29164,1
63527,1
97109,1
90376,1
74447,1
101817,1
50564,1
45111,1
83559,1
130651,1
38297,1
46855,1
33565,1
70707,1
45320,1
101328,1
46304,1
97722,1
93616,1
50680,1
83014,1
95349,1
46397,1
14084,1
113479,1
14493,1
33671,1
48049,1
4528,1
9478,1
46697,1
74107,1
93865,1
61150,1
129875,1
22779,1
21381,1
126152,1
115940,1
88699,1
97737,1
93433,1
27167,1
102994,1
111172,1
106210,1
54654,1
19603,1
19165,1
100171,1
131024,1
124623,1
11643,1
5595,1
22682,1
46385,1
107402,1
38174,1
47169,1
108786,1
92317,1
35792,1
52934,1
45441,1
25787,1
31951,1
56181,1
37608,1
44292,1
100434,1
75372,1
22807,1
30722,1
124602,1
45793,1
68406,1
85921,1
104259,1
88616,1
2103,1
123399,1
102374,1
105498,1
26153,1
84408,1
84224,1
26625,1
97677,1
46084,1
114292,1
34394,1
16295,1
120973,1
121446,1
20065,1
95502,1
101860,1
114578,1
66326,1
80872,1
115917,1
65072,1
45583,1
28882,1
43241,1
101445,1
41034,1
30806,1
128340,1
21912,1
124784,1
35578,1
103478,1
113794,1
58058,1
51347,1
30290,1
7051,1
114172,1
84993,1
49664,1
68250,1
14075,1
91875,1
878,1
111089,1
2190,1
94561,1
124699,1
52787,1
40157,1
62755,1
8531,1
15036,1
33018,1
33132,1
9004,1
57893,1
38255,1
64206,1
88002,1
38743,1
148,1
6737,1
42787,1
85447,1
106559,1
58866,1
64300,1
8970,1
98172,1
82527,1
60100,1
101080,1
45163,1
85828,1
47064,1
105749,1
57662,1
112878,1
50946,1
65593,1
130077,1
81068,1
111702,1
97075,1
67929,1
106191,1
21067,1
88383,1
33189,1
41149,1
72423,1
62830,1
100535,1
89616,1
88001,1
118118,1
5264,1
101563,1
25893,1
13005,1
88063,1
25585,1
124232,1
67149,1
128446,1
61043,1
121436,1
25314,1
22385,1
125776,1
3124,1
8974,1
9265,1
64514,1
105105,1
86233,1
44709,1
30803,1
61136,1
42611,1
90731,1
29527,1
128683,1
100648,1
100827,1
39167,1
83365,1
36564,1
57170,1
89332,1
14161,1
8788,1
68427,1
99301,1
11651,1
56030,1
69315,1
95302,1
117021,1
54890,1
13631,1
116774,1
6304,1
87167,1
56515,1
10547,1
58135,1
79098,1
65104,1
128013,1
110542,1
60959,1
46266,1
105014,1
88622,1
117255,1
62484,1
67181,1
106658,1
40451,1
13213,1
24886,1
102398,1
36873,1
19223,1
41171,1
10664,1
42819,1
9213,1
97969,1
74194,1
5411,1
81249,1
100065,1
32267,1
58003,1
56495,1
60796,1
33861,1
19519,1
98542,1
59632,1
35825,1
104124,1
93416,1
88624,1
54207,1
86396,1
14541,1
6548,1
44630,1
56502,1
41973,1
83624,1
101749,1
115540,1
93072,1
3847,1
125896,1
75597,1
24519,1
10405,1
53376,1
16524,1
124350,1
94058,1
113436,1
61629,1
23584,1
112064,1
100008,1
84080,1
54821,1
105776,1
130324,1
61264,1
113808,1
12217,1
93985,1
23240,1
113825,1
119755,1
1333,1
32176,1
54981,1
6594,1
48209,1
118334,1
45724,1
125163,1
24909,1
34587,1
104478,1
62764,1
122209,1
105964,1
74889,1
98526,1
47989,1
8227,1
6191,1
35132,1
96156,1
122904,1
60452,1
22911,1
43673,1
124618,1
78833,1
67957,1
79896,1
98951,1
30975,1
57738,1
80405,1
85723,1
99916,1
35084,1
84263,1
79997,1
104156,1
127045,1
47490,1
119190,1
114497,1
2209,1
28619,1
98174,1
90596,1
12775,1
121146,1
104857,1
114122,1
127136,1
90082,1
17327,1
7543,1
64014,1
105079,1
113977,1
29220,1
87190,1
38791,1
116579,1
116653,1
85665,1
34001,1
7087,1
36902,1
128586,1
110908,1
117384,1
24559,1
65332,1
71759,1
67142,1
14886,1
91423,1
113397,1
113318,1
13045,1
45411,1
125352,1
70835,1
110363,1
82509,1
62269,1
33988,1
88004,1
16780,1
94148,1
10297,1
57213,1
2659,1
125729,1
30324,1
74124,1
91147,1
104064,1
63907,1
79525,1
41390,1
9140,1
53753,1
19746,1
124049,1
76608,1
10270,1
46043,1
6868,1
86426,1
91201,1
72895,1
4265,1
89145,1
32095,1
53040,1
4266,1
19639,1
38683,1
108754,1
23994,1
6600,1
11435,1
30716,1
51996,1
17443,1
44394,1
36519,1
116507,1
48358,1
95124,1
32552,1
88596,1
97156,1
6289,1
111613,1
31566,1
42768,1
28751,1
16856,1
36140,1
82891,1
1110,1
114765,1
103203,1
103369,1
126180,1
42821,1
35716,1
50491,1
73575,1
106508,1
94298,1
6316,1
46071,1
64828,1
129388,1
83129,1
72268,1
31310,1
129242,1
62735,1
37770,1
36566,1
92415,1
122779,1
56801,1
70920,1
57139,1
57954,1
82519,1
76797,1
98705,1
66180,1
3051,1
97047,1
130603,1
73155,1
20136,1
23901,1
58846,1
35833,1
49323,1
113268,1
63673,1
123865,1
24061,1
12677,1
106916,1
100037,1
121932,1
111161,1
7950,1
40931,1
75260,1
111053,1
75995,1
53531,1
126269,1
96699,1
24210,1
42216,1
110989,1
100276,1
105801,1
96340,1
61246,1
118319,1
1164,1
49914,1
67348,1
36781,1
61814,1
20399,1
6873,1
6673,1
87302,1
7127,1
117485,1
103539,1
104369,1
49592,1
40589,1
66525,1
27728,1
85508,1
47002,1
70005,1
23509,1
24506,1
17670,1
106689,1
39153,1
58535,1
15391,1
24631,1
119698,1
129402,1
95824,1
9800,1
119255,1
337,1
120141,1
88634,1
112999,1
66640,1
55767,1
118642,1
45536,1
66170,1
38358,1
116623,1
48037,1
32440,1
28110,1
32588,1
77680,1
49771,1
30198,1
76016,1
7952,1
62287,1
46224,1
114755,1
75552,1
80295,1
58935,1
56891,1
46784,1
49894,1
17455,1
100502,1
27955,1
4876,1
71089,1
56904,1
99541,1
78303,1
106109,1
69609,1
41977,1
102422,1
3871,1
118007,1
110027,1
25214,1
48491,1
40823,1
30070,1
114993,1
122281,1
91837,1
74269,1
84164,1
90645,1
130695,1
89380,1
92830,1
57667,1
68326,1
8516,1
68973,1
70579,1
118081,1
46711,1
82377,1
65876,1
33898,1
79381,1
61813,1
34274,1
57012,1
38656,1
85230,1
106827,1
100367,1
34514,1
61531,1
65611,1
418,1
70676,1
119113,1
119264,1
59040,1
127755,1
4573,1
2859,1
26592,1
127637,1
24828,1
118469,1
67641,1
43263,1
9185,1
33391,1
129622,1
14242,1
88137,1
85241,1
62693,1
69170,1
32246,1
69143,1
9469,1
93572,1
39554,1
61819,1
75577,1
98979,1
111943,1
96829,1
89760,1
77378,1
31591,1
99183,1
25213,1
124927,1
19073,1
2152,1
6231,1
51552,1
114057,1
86066,1
17785,1
74858,1
75837,1
127288,1
73633,1
128727,1
27661,1
54602,1
67133,1
124176,1
69708,1
109812,1
93074,1
105619,1
54800,1
7735,1
105171,1
19218,1
11431,1
53655,1
62841,1
67508,1
36220,1
66974,1
91919,1
15614,1
109413,1
96023,1
3870,1
13502,1
22088,1
121763,1
86287,1
4763,1
50825,1
48762,1
36127,1
8138,1
3619,1
73243,1
48825,1
7649,1
8615,1
70758,1
65638,1
85507,1
120855,1
54771,1
110140,1
110625,1
118761,1
118657,1
118756,1
14836,1
50710,1
61683,1
127442,1
76121,1
95340,1
41192,1
9688,1
37022,1
47353,1
74237,1
56820,1
98728,1
128176,1
109640,1
16120,1
28366,1
54967,1
72606,1
66888,1
29675,1
86715,1
79304,1
54423,1
125422,1
129089,1
2694,1
9108,1
1688,1
30269,1
96255,1
23538,1
43993,1
2434,1
17050,1
8147,1
74946,1
113781,1
44727,1
88021,1
78974,1
64894,1
59054,1
108065,1
73361,1
15409,1
71070,1
15206,1
114434,1
33701,1
5270,1
31784,1
24470,1
51072,1
55525,1
42179,1
94799,1
72172,1
19985,1
118962,1
60597,1
106371,1
25562,1
11118,1
35082,1
62838,1
83285,1
22090,1
26871,1
107731,1
6301,1
64476,1
10809,1
111388,1
125551,1
97275,1
14385,1
20771,1
55910,1
6290,1
13486,1
112712,1
53422,1
113697,1
74984,1
21795,1
68096,1
25151,1
100991,1
112732,1
40379,1
116408,1
10387,1
7476,1
108094,1
65776,1
123788,1
66128,1
93482,1
121553,1
40337,1
39387,1
65927,1
111792,1
74917,1
92905,1
88387,1
79546,1
43220,1
16867,1
110729,1
4918,1
68705,1
85993,1
129233,1
72782,1
54638,1
35611,1
98029,1
14339,1
44365,1
55210,1
30139,1
43727,1
55306,1
35159,1
54458,1
119918,1
41121,1
76022,1
129644,1
46273,1
78611,1
81146,1
7043,1
37082,1
18849,1
117155,1
119270,1
116996,1
67399,1
30330,1
94761,1
124920,1
71172,1
40570,1
48558,1
68458,1
91166,1
56641,1
66702,1
43432,1
2230,1
61067,1
70197,1
106229,1
15873,1
98301,1
37151,1
69553,1
15079,1
4301,1
116371,1
124624,1
35721,1
12444,1
70911,1
52748,1
95178,1
